# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
2.7 -3.0 0.0107 8.51 0.0 7.388 0.086 0.104 0.05 0.155 0.455 8.973 229.067 232.795 18.984 47.669 0.762 100.0 161.285 280.477 106.604 69.438 0.133 3.614 29.086 8.942 0.016 0.622 0.297 15.917 0.079 0.251 31.347 0.0 2.676 52.109 11.03 28.864 2.123
2.7 -2.5 0.0107 8.51 0.0 8.274 0.388 0.71 0.063 0.339 0.994 11.417 136.435 138.625 31.894 47.661 1.655 100.0 357.94 280.674 54.936 78.843 0.026 1.714 28.651 8.966 0.012 0.379 0.113 15.959 0.03 0.095 31.454 0.0 2.687 120.255 20.86 64.819 1.042
2.7 -2.0 0.0107 8.51 0.0 9.267 0.698 1.405 0.09 0.584 1.717 14.434 67.757 69.128 46.372 47.736 2.653 100.0 531.275 280.504 24.331 80.223 0.005 0.807 26.776 8.97 0.009 0.199 0.046 15.965 0.012 0.039 31.444 0.0 2.688 168.442 26.381 85.724 0.436
2.7 -1.5 0.0107 8.51 0.0 10.941 1.25 2.56 0.153 0.987 2.914 20.245 33.98 34.924 62.484 47.904 4.002 100.0 689.838 279.886 11.248 74.305 0.002 0.449 24.214 8.943 0.006 0.104 0.024 15.909 0.006 0.021 31.253 0.0 2.672 189.752 28.419 89.075 0.189
2.7 -3.0 0.0152 8.665 0.0 8.107 0.034 0.042 0.016 0.041 0.121 3.896 217.544 218.673 7.892 47.676 0.28 100.0 91.435 281.681 125.623 73.377 0.157 3.715 26.263 9.068 0.023 0.769 0.453 16.176 0.12 0.383 31.988 0.0 2.74 42.884 10.879 23.319 3.113
2.7 -2.5 0.0152 8.665 0.0 9.502 0.279 0.453 0.021 0.097 0.285 5.081 151.538 152.018 14.809 47.674 0.674 100.0 235.111 281.94 73.382 85.773 0.035 1.817 26.398 9.094 0.017 0.487 0.177 16.226 0.047 0.149 32.112 0.0 2.752 118.911 23.726 62.812 1.729
2.7 -2.0 0.0152 8.665 0.0 11.204 0.62 1.315 0.031 0.181 0.532 6.608 88.795 89.285 25.456 47.767 1.174 100.0 389.419 281.95 35.792 89.35 0.008 0.852 25.257 9.109 0.011 0.267 0.071 16.257 0.019 0.06 32.165 0.0 2.759 192.131 32.666 95.186 0.779
2.7 -1.5 0.0152 8.665 0.0 14.021 1.211 2.717 0.055 0.341 1.008 9.456 49.046 49.643 41.254 48.014 1.949 100.0 551.135 281.63 17.021 88.542 0.003 0.473 23.39 9.093 0.008 0.149 0.037 16.225 0.01 0.032 32.011 0.0 2.748 233.219 37.067 105.922 0.34
2.78 -3.0 0.0008 7.364 0.0 3.061 0.27 0.161 0.971 0.976 2.859 16.918 43.541 43.638 15.654 47.454 1.776 100.0 97.175 282.417 11.613 11.605 0.017 0.654 41.083 8.207 0.001 0.067 0.02 14.745 0.005 0.017 28.623 0.0 2.369 9.664 1.507 5.121 0.123
2.78 -2.5 0.0008 7.364 0.0 3.197 2.236 1.427 1.056 2.94 8.61 36.047 20.126 20.291 25.666 47.546 4.538 100.0 198.806 280.808 4.942 14.587 0.003 0.332 43.846 8.089 0.001 0.04 0.008 14.52 0.002 0.007 28.07 0.0 2.314 16.521 2.28 8.806 0.051
2.78 -2.0 0.0008 7.364 0.001 3.119 11.061 6.41 1.206 5.888 17.245 61.031 7.674 7.783 36.385 47.619 7.975 100.0 288.06 278.91 1.845 14.204 0.001 0.146 44.779 8.002 0.001 0.018 0.003 14.328 0.001 0.003 27.597 0.0 2.27 20.49 2.467 10.917 0.019
2.78 -1.5 0.0008 7.364 0.007 2.953 24.449 16.897 1.525 9.43 27.634 78.143 2.945 3.001 46.451 47.712 11.587 100.0 361.475 277.121 0.687 10.047 0.0 0.059 40.453 7.957 0.001 0.007 0.001 14.193 0.0 0.001 27.254 0.0 2.242 22.816 2.045 11.942 0.007
2.78 -3.0 0.0015 7.665 0.0 4.329 0.359 0.238 0.933 1.399 4.098 26.242 82.649 82.553 27.004 47.518 2.761 100.0 167.983 281.095 22.936 21.844 0.032 1.235 40.173 8.337 0.002 0.13 0.039 14.901 0.01 0.033 28.971 0.0 2.414 18.189 2.87 9.585 0.251
2.78 -2.5 0.0015 7.665 0.0 4.334 2.437 1.644 1.021 3.825 11.203 50.35 38.567 38.725 42.532 47.596 6.603 100.0 336.07 279.445 9.858 26.9 0.006 0.62 41.818 8.267 0.002 0.077 0.016 14.74 0.004 0.013 28.567 0.0 2.377 31.391 4.382 16.558 0.104
2.78 -2.0 0.0015 7.665 0.001 4.075 9.935 6.16 1.178 6.786 19.883 75.591 14.761 14.901 56.52 47.666 10.525 100.0 463.076 277.89 3.703 25.783 0.001 0.273 40.215 8.221 0.002 0.035 0.007 14.614 0.002 0.006 28.247 0.0 2.35 38.362 4.767 20.038 0.039
2.78 -1.5 0.0015 7.665 0.012 3.815 16.431 12.405 1.527 9.755 28.611 89.417 5.767 5.847 67.876 47.748 14.031 100.0 552.291 276.526 1.427 18.264 0.0 0.116 33.399 8.19 0.002 0.013 0.003 14.522 0.001 0.003 28.002 0.0 2.329 41.648 4.088 21.036 0.015
2.78 -3.0 0.0023 7.841 0.0 5.124 0.357 0.265 0.799 1.475 4.319 30.169 116.008 115.488 34.47 47.575 3.169 100.0 215.818 280.274 33.614 30.645 0.045 1.734 39.151 8.441 0.004 0.189 0.059 15.04 0.016 0.05 29.283 0.0 2.453 25.604 4.087 13.412 0.379
2.78 -2.5 0.0023 7.841 0.0 5.031 2.031 1.517 0.88 3.692 10.814 52.684 54.605 54.603 52.447 47.638 7.142 100.0 422.66 278.816 14.577 36.911 0.008 0.859 39.772 8.398 0.003 0.112 0.024 14.925 0.006 0.02 28.988 0.0 2.427 44.582 6.292 23.284 0.159
2.78 -2.0 0.0023 7.841 0.001 4.745 7.107 4.791 1.03 6.092 17.855 73.759 21.119 21.233 67.016 47.708 10.774 100.0 566.472 277.65 5.533 35.095 0.001 0.382 36.878 8.369 0.003 0.051 0.01 14.837 0.003 0.008 28.756 0.0 2.408 54.154 6.905 27.798 0.06
2.78 -1.5 0.0023 7.841 0.012 4.532 10.5 8.597 1.373 8.51 24.983 86.105 8.46 8.545 78.661 47.782 13.95 100.0 663.377 276.528 2.198 25.383 0.0 0.17 30.589 8.34 0.003 0.02 0.005 14.761 0.001 0.004 28.546 0.0 2.39 58.168 6.127 28.6 0.024
2.78 -3.0 0.003 7.966 0.0 5.619 0.285 0.238 0.32 1.32 3.867 30.07 145.614 144.429 37.516 47.621 3.106 100.0 238.681 279.717 43.835 38.03 0.056 2.145 38.092 8.532 0.005 0.244 0.078 15.171 0.021 0.066 29.576 0.0 2.487 31.261 5.115 16.27 0.511
2.78 -2.5 0.003 7.966 0.0 5.515 1.4 1.236 0.372 3.122 9.145 48.601 69.992 69.687 56.463 47.669 6.765 100.0 466.433 278.54 19.278 45.073 0.01 1.051 38.178 8.506 0.004 0.144 0.031 15.09 0.008 0.026 29.368 0.0 2.47 55.819 8.012 28.866 0.217
2.78 -2.0 0.003 7.966 0.0 5.306 4.405 3.324 0.467 4.981 14.605 65.739 27.545 27.571 71.102 47.737 9.964 100.0 619.844 277.671 7.405 43.146 0.002 0.471 35.204 8.486 0.004 0.067 0.013 15.028 0.003 0.011 29.192 0.0 2.456 68.142 8.968 34.441 0.083
2.78 -1.5 0.003 7.966 0.002 5.234 6.466 5.864 0.674 6.957 20.438 78.627 11.268 11.338 83.173 47.812 12.868 100.0 724.702 276.72 3.009 32.428 0.0 0.218 29.453 8.457 0.003 0.027 0.006 14.958 0.002 0.005 28.999 0.0 2.439 73.016 8.34 35.124 0.034
2.78 -3.0 0.0046 8.142 0.0 6.179 0.23 0.227 0.206 0.981 2.873 26.55 183.624 181.045 39.944 47.655 2.724 100.0 262.571 279.38 60.758 49.506 0.076 2.792 36.237 8.653 0.007 0.341 0.118 15.369 0.031 0.1 30.031 0.0 2.539 41.622 6.945 21.412 0.764
2.78 -2.5 0.0046 8.142 0.0 6.19 0.886 1.018 0.245 2.15 6.299 38.792 90.534 89.54 58.801 47.678 5.639 100.0 506.82 278.679 27.272 57.198 0.013 1.35 35.727 8.645 0.006 0.2 0.046 15.333 0.012 0.039 29.934 0.0 2.532 76.046 11.086 38.645 0.33
2.78 -2.0 0.0046 8.142 0.0 6.193 2.309 2.215 0.321 3.381 9.917 50.875 37.136 36.928 73.415 47.746 8.218 100.0 672.602 278.11 10.78 54.99 0.002 0.619 32.715 8.633 0.005 0.095 0.02 15.294 0.005 0.017 29.816 0.0 2.522 93.506 12.63 46.055 0.128
2.78 -1.5 0.0046 8.142 0.001 6.408 3.465 3.794 0.49 4.84 14.237 63.361 16.059 16.069 86.621 47.834 10.81 100.0 794.141 277.297 4.59 43.048 0.001 0.306 27.791 8.603 0.004 0.042 0.01 15.229 0.003 0.008 29.627 0.0 2.506 100.092 12.212 46.549 0.054
2.78 -3.0 0.0061 8.267 0.0 6.563 0.179 0.2 0.136 0.642 1.88 20.923 207.801 203.687 36.473 47.684 2.09 100.0 250.844 279.49 75.182 57.41 0.092 3.224 34.464 8.748 0.01 0.426 0.159 15.543 0.042 0.134 30.437 0.0 2.582 47.982 8.259 24.404 1.021
2.78 -2.5 0.0061 8.267 0.0 6.785 0.612 0.903 0.166 1.373 4.025 28.75 106.698 104.84 54.474 47.692 4.287 100.0 493.067 279.136 34.743 65.537 0.016 1.545 33.668 8.752 0.008 0.252 0.062 15.537 0.016 0.052 30.417 0.0 2.582 91.728 13.64 45.891 0.452
2.78 -2.0 0.0061 8.267 0.0 7.042 1.347 1.726 0.225 2.192 6.434 37.238 45.801 45.249 69.23 47.762 6.344 100.0 666.257 278.724 14.125 63.987 0.003 0.719 30.797 8.745 0.006 0.123 0.026 15.513 0.007 0.022 30.333 0.0 2.576 115.105 15.919 55.481 0.178
2.78 -1.5 0.0061 8.267 0.0 7.612 2.163 2.967 0.359 3.261 9.603 48.364 20.715 20.61 83.408 47.87 8.601 100.0 801.324 277.983 6.204 52.519 0.001 0.373 26.553 8.715 0.005 0.057 0.013 15.449 0.004 0.011 30.143 0.0 2.559 123.837 15.936 56.103 0.076
2.78 -3.0 0.0076 8.364 0.0 6.883 0.13 0.15 0.092 0.393 1.152 15.954 225.229 219.501 29.324 47.681 1.483 100.0 218.078 279.714 88.17 63.108 0.107 3.49 32.879 8.825 0.012 0.5 0.2 15.685 0.053 0.169 30.78 0.0 2.618 49.641 9.046 24.989 1.291
2.78 -2.5 0.0076 8.364 0.0 7.341 0.473 0.802 0.114 0.848 2.486 21.031 122.384 119.442 46.187 47.679 3.112 100.0 449.576 279.616 42.305 71.719 0.019 1.658 32.027 8.838 0.009 0.299 0.076 15.701 0.02 0.065 30.818 0.0 2.623 102.08 15.687 50.387 0.592
2.78 -2.0 0.0076 8.364 0.0 7.854 0.91 1.488 0.158 1.389 4.079 26.882 55.297 54.246 61.491 47.751 4.734 100.0 627.681 279.311 17.693 71.43 0.004 0.776 29.302 8.835 0.008 0.151 0.032 15.689 0.008 0.027 30.764 0.0 2.62 132.891 18.878 62.9 0.238
2.78 -1.5 0.0076 8.364 0.0 8.815 1.567 2.607 0.259 2.154 6.349 36.086 25.894 25.591 76.658 47.877 6.645 100.0 773.822 278.613 7.91 61.867 0.001 0.415 25.546 8.806 0.006 0.073 0.017 15.629 0.004 0.014 30.575 0.0 2.604 144.749 19.569 64.188 0.102
2.78 -3.0 0.0107 8.51 0.0 7.414 0.087 0.104 0.05 0.161 0.472 9.226 233.678 225.558 19.28 47.673 0.785 100.0 163.929 280.457 107.4 70.186 0.132 3.797 30.504 8.939 0.017 0.626 0.289 15.91 0.076 0.244 31.329 0.0 2.674 50.481 9.996 24.994 1.828
2.78 -2.5 0.0107 8.51 0.0 8.3 0.39 0.714 0.063 0.355 1.04 11.821 139.383 134.514 32.564 47.667 1.716 100.0 365.322 280.635 55.355 79.885 0.026 1.803 29.823 8.961 0.013 0.382 0.11 15.95 0.029 0.093 31.429 0.0 2.685 116.339 18.897 56.236 0.897
2.78 -2.0 0.0107 8.51 0.0 9.291 0.705 1.414 0.09 0.611 1.794 14.961 69.128 67.014 47.379 47.743 2.749 100.0 542.083 280.456 24.488 81.311 0.005 0.848 27.451 8.965 0.01 0.201 0.045 15.955 0.012 0.038 31.417 0.0 2.685 162.285 23.893 74.7 0.375
2.78 -1.5 0.0107 8.51 0.0 10.962 1.263 2.577 0.154 1.024 3.022 20.876 34.6 33.813 63.642 47.912 4.124 100.0 701.683 279.846 11.312 75.185 0.002 0.47 24.409 8.939 0.007 0.104 0.024 15.9 0.006 0.02 31.229 0.0 2.67 181.741 25.743 78.063 0.163
2.78 -3.0 0.0152 8.665 0.0 8.134 0.034 0.042 0.016 0.043 0.127 4.047 222.966 212.695 8.063 47.681 0.29 100.0 93.367 281.645 126.901 74.363 0.156 3.927 27.398 9.064 0.024 0.775 0.441 16.168 0.117 0.373 31.967 0.0 2.738 41.506 9.846 20.163 2.677
2.78 -2.5 0.0152 8.665 0.0 9.535 0.282 0.457 0.021 0.104 0.305 5.341 155.824 148.335 15.284 47.682 0.711 100.0 242.101 281.882 74.185 87.269 0.035 1.923 27.342 9.089 0.018 0.491 0.172 16.214 0.045 0.145 32.08 0.0 2.749 115.01 21.472 54.461 1.485
2.78 -2.0 0.0152 8.665 0.0 11.245 0.626 1.326 0.031 0.194 0.571 6.981 91.283 87.119 26.407 47.778 1.243 100.0 402.29 281.871 36.148 91.134 0.008 0.902 25.786 9.102 0.012 0.27 0.07 16.243 0.018 0.059 32.126 0.0 2.755 185.041 29.565 82.975 0.669
2.78 -1.5 0.0152 8.665 0.0 14.07 1.222 2.739 0.056 0.363 1.072 9.949 50.323 48.373 42.62 48.025 2.051 100.0 567.153 281.558 17.18 90.185 0.003 0.5 23.528 9.086 0.009 0.151 0.037 16.211 0.01 0.031 31.973 0.0 2.745 223.102 33.546 92.899 0.293
2.85 -3.0 0.0008 7.364 0.0 3.06 0.27 0.162 0.971 0.976 2.859 16.91 43.729 41.873 15.648 47.454 1.778 100.0 97.254 282.412 11.617 11.626 0.017 0.675 43.81 8.208 0.001 0.067 0.019 14.745 0.005 0.016 28.624 0.0 2.37 9.358 1.38 4.494 0.108
2.85 -2.5 0.0008 7.364 0.0 3.193 2.239 1.429 1.057 2.937 8.601 35.99 20.197 19.463 25.647 47.546 4.537 100.0 198.84 280.803 4.941 14.604 0.003 0.342 46.899 8.09 0.001 0.04 0.008 14.521 0.002 0.007 28.072 0.0 2.315 16.001 2.09 7.738 0.045
2.85 -2.0 0.0008 7.364 0.001 3.114 11.066 6.414 1.207 5.875 17.208 60.851 7.699 7.468 36.338 47.619 7.967 100.0 287.941 278.912 1.845 14.21 0.001 0.15 47.907 8.004 0.001 0.018 0.003 14.329 0.001 0.003 27.601 0.0 2.271 19.845 2.263 9.611 0.017
2.85 -1.5 0.0008 7.364 0.007 2.946 24.412 16.873 1.525 9.402 27.551 77.784 2.954 2.88 46.371 47.713 11.567 100.0 361.165 277.138 0.687 10.042 0.0 0.061 43.072 7.958 0.001 0.007 0.001 14.195 0.0 0.001 27.259 0.0 2.242 22.078 1.877 10.545 0.006
2.85 -3.0 0.0015 7.665 0.0 4.329 0.36 0.238 0.934 1.402 4.105 26.269 83.061 79.247 27.014 47.518 2.767 100.0 168.239 281.099 22.949 21.892 0.032 1.276 42.775 8.337 0.002 0.13 0.039 14.9 0.01 0.033 28.971 0.0 2.414 17.608 2.626 8.408 0.22
2.85 -2.5 0.0015 7.665 0.0 4.331 2.443 1.647 1.021 3.827 11.21 50.344 38.727 37.158 42.53 47.597 6.611 100.0 336.353 279.451 9.858 26.945 0.006 0.64 44.638 8.267 0.002 0.077 0.016 14.74 0.004 0.013 28.567 0.0 2.377 30.385 4.013 14.54 0.092
2.85 -2.0 0.0015 7.665 0.001 4.07 9.951 6.17 1.178 6.784 19.876 75.492 14.819 14.301 56.492 47.666 10.529 100.0 463.22 277.9 3.702 25.81 0.001 0.281 42.91 8.221 0.002 0.035 0.006 14.614 0.002 0.005 28.248 0.0 2.35 37.109 4.368 17.632 0.034
2.85 -1.5 0.0015 7.665 0.012 3.809 16.434 12.403 1.527 9.745 28.58 89.187 5.791 5.614 67.82 47.749 14.028 100.0 552.28 276.542 1.427 18.271 0.0 0.12 35.44 8.191 0.002 0.013 0.003 14.523 0.001 0.003 28.004 0.0 2.33 40.215 3.747 18.576 0.014
2.85 -3.0 0.0023 7.841 0.0 5.127 0.359 0.266 0.8 1.481 4.336 30.255 116.684 110.933 34.514 47.575 3.181 100.0 216.348 280.283 33.645 30.732 0.044 1.794 41.623 8.44 0.004 0.189 0.058 15.039 0.015 0.049 29.281 0.0 2.452 24.781 3.739 11.761 0.332
2.85 -2.5 0.0023 7.841 0.0 5.031 2.04 1.522 0.881 3.703 10.847 52.788 54.876 52.421 52.5 47.639 7.164 100.0 423.443 278.824 14.582 36.998 0.008 0.888 42.36 8.397 0.003 0.112 0.023 14.924 0.006 0.02 28.986 0.0 2.427 43.13 5.757 20.437 0.14
2.85 -2.0 0.0023 7.841 0.001 4.743 7.135 4.808 1.031 6.104 17.89 73.82 21.216 20.385 67.057 47.709 10.797 100.0 567.225 277.659 5.532 35.16 0.001 0.394 39.026 8.369 0.003 0.051 0.01 14.837 0.003 0.008 28.755 0.0 2.408 52.335 6.321 24.454 0.053
2.85 -1.5 0.0023 7.841 0.012 4.527 10.528 8.615 1.373 8.524 25.018 86.095 8.501 8.208 78.692 47.783 13.975 100.0 664.095 276.543 2.199 25.417 0.0 0.176 31.52 8.34 0.003 0.02 0.005 14.761 0.001 0.004 28.546 0.0 2.39 56.08 5.611 25.261 0.021
2.85 -3.0 0.003 7.966 0.0 5.627 0.287 0.239 0.32 1.33 3.894 30.224 146.609 138.842 37.608 47.621 3.125 100.0 239.544 279.727 43.892 38.164 0.055 2.222 40.372 8.531 0.005 0.244 0.076 15.169 0.02 0.065 29.572 0.0 2.487 30.25 4.677 14.262 0.448
2.85 -2.5 0.003 7.966 0.0 5.52 1.409 1.242 0.372 3.141 9.201 48.828 70.419 66.962 56.6 47.669 6.802 100.0 467.906 278.548 19.291 45.221 0.01 1.087 40.248 8.504 0.004 0.144 0.03 15.089 0.008 0.026 29.363 0.0 2.47 53.981 7.326 25.326 0.19
2.85 -2.0 0.003 7.966 0.0 5.306 4.434 3.342 0.467 5.005 14.673 65.955 27.697 26.487 71.236 47.738 10.007 100.0 621.386 277.678 7.407 43.263 0.002 0.486 36.547 8.485 0.004 0.067 0.013 15.026 0.003 0.011 29.19 0.0 2.456 65.798 8.203 30.29 0.073
2.85 -1.5 0.003 7.966 0.002 5.231 6.499 5.889 0.674 6.987 20.519 78.81 11.333 10.897 83.308 47.813 12.917 100.0 726.268 276.731 3.011 32.499 0.0 0.226 29.967 8.456 0.003 0.027 0.006 14.957 0.002 0.005 28.997 0.0 2.439 70.305 7.63 31.026 0.03
2.85 -3.0 0.0046 8.142 0.0 6.195 0.232 0.228 0.206 0.994 2.911 26.812 185.274 174.355 40.143 47.656 2.754 100.0 264.191 279.389 60.901 49.756 0.075 2.899 38.263 8.651 0.008 0.342 0.116 15.366 0.031 0.098 30.024 0.0 2.538 40.263 6.346 18.76 0.669
2.85 -2.5 0.0046 8.142 0.0 6.199 0.894 1.024 0.245 2.176 6.374 39.156 91.243 86.148 59.1 47.679 5.696 100.0 509.741 278.68 27.313 57.479 0.013 1.4 37.495 8.643 0.006 0.201 0.045 15.33 0.012 0.038 29.926 0.0 2.531 73.486 10.125 33.886 0.289
2.85 -2.0 0.0046 8.142 0.0 6.198 2.336 2.233 0.321 3.418 10.025 51.32 37.413 35.53 73.777 47.748 8.294 100.0 676.142 278.109 10.791 55.243 0.002 0.641 33.824 8.631 0.006 0.095 0.019 15.291 0.005 0.016 29.808 0.0 2.522 90.178 11.538 40.504 0.112
2.85 -1.5 0.0046 8.142 0.001 6.409 3.499 3.821 0.49 4.885 14.361 63.785 16.176 15.464 86.978 47.836 10.894 100.0 797.651 277.302 4.596 43.215 0.001 0.317 28.199 8.602 0.005 0.042 0.01 15.226 0.003 0.008 29.621 0.0 2.505 96.192 11.159 41.138 0.047
2.85 -3.0 0.0061 8.267 0.0 6.584 0.18 0.202 0.136 0.654 1.915 21.22 210.096 196.498 36.744 47.686 2.121 100.0 252.986 279.486 75.439 57.78 0.092 3.355 36.287 8.746 0.01 0.427 0.155 15.539 0.041 0.131 30.427 0.0 2.581 46.397 7.54 21.368 0.894
2.85 -2.5 0.0061 8.267 0.0 6.8 0.618 0.908 0.166 1.4 4.103 29.192 107.799 101.083 54.933 47.695 4.355 100.0 497.455 279.125 34.836 65.985 0.016 1.606 35.209 8.75 0.008 0.253 0.06 15.532 0.016 0.051 30.405 0.0 2.581 88.593 12.448 40.226 0.396
2.85 -2.0 0.0061 8.267 0.0 7.051 1.365 1.739 0.226 2.231 6.547 37.776 46.237 43.608 69.792 47.765 6.436 100.0 671.669 278.715 14.153 64.403 0.003 0.747 31.727 8.743 0.007 0.124 0.025 15.508 0.007 0.022 30.321 0.0 2.575 110.894 14.528 48.795 0.156
2.85 -1.5 0.0061 8.267 0.0 7.617 2.189 2.989 0.36 3.309 9.735 48.91 20.897 19.857 83.967 47.873 8.702 100.0 806.691 277.978 6.216 52.806 0.001 0.386 26.877 8.713 0.005 0.057 0.013 15.445 0.003 0.011 30.133 0.0 2.558 118.834 14.547 49.598 0.067
2.85 -3.0 0.0076 8.364 0.0 6.907 0.131 0.151 0.092 0.403 1.181 16.251 228.201 212.135 29.618 47.684 1.513 100.0 220.474 279.704 88.568 63.601 0.106 3.64 34.523 8.823 0.013 0.502 0.195 15.68 0.052 0.165 30.768 0.0 2.617 47.986 8.255 21.87 1.13
2.85 -2.5 0.0076 8.364 0.0 7.359 0.477 0.806 0.114 0.872 2.554 21.484 123.977 115.429 46.747 47.683 3.181 100.0 455.124 279.593 42.471 72.348 0.019 1.729 33.387 8.835 0.01 0.3 0.075 15.695 0.02 0.063 30.802 0.0 2.622 98.558 14.307 44.158 0.518
2.85 -2.0 0.0076 8.364 0.0 7.868 0.922 1.497 0.158 1.424 4.179 27.43 55.945 52.373 62.206 47.754 4.829 100.0 634.761 279.289 17.745 72.029 0.004 0.808 30.092 8.832 0.008 0.151 0.031 15.683 0.008 0.026 30.748 0.0 2.618 127.929 17.215 55.323 0.208
2.85 -1.5 0.0076 8.364 0.0 8.825 1.586 2.625 0.259 2.2 6.478 36.705 26.176 24.697 77.427 47.881 6.758 100.0 781.258 278.597 7.932 62.323 0.001 0.431 25.803 8.804 0.006 0.073 0.016 15.623 0.004 0.014 30.561 0.0 2.602 138.751 17.85 56.765 0.09
2.85 -3.0 0.0107 8.51 0.0 7.439 0.087 0.105 0.05 0.167 0.488 9.465 237.579 218.63 19.556 47.677 0.806 100.0 166.365 280.433 108.096 70.888 0.131 3.977 31.897 8.936 0.018 0.629 0.282 15.904 0.075 0.238 31.313 0.0 2.673 48.769 9.113 21.857 1.597
2.85 -2.5 0.0107 8.51 0.0 8.323 0.393 0.719 0.063 0.369 1.083 12.191 141.816 130.485 33.167 47.672 1.772 100.0 371.929 280.602 55.7 80.832 0.025 1.889 30.952 8.957 0.014 0.384 0.107 15.942 0.028 0.091 31.408 0.0 2.683 112.253 17.218 49.264 0.784
2.85 -2.0 0.0107 8.51 0.0 9.312 0.711 1.422 0.09 0.635 1.864 15.442 70.261 64.959 48.288 47.748 2.838 100.0 551.776 280.413 24.617 82.301 0.005 0.887 28.078 8.961 0.011 0.202 0.044 15.946 0.012 0.038 31.393 0.0 2.683 156.063 21.768 65.722 0.328
2.85 -1.5 0.0107 8.51 0.0 10.983 1.275 2.592 0.154 1.06 3.123 21.465 35.114 32.742 64.697 47.918 4.237 100.0 712.403 279.812 11.364 75.992 0.002 0.491 24.594 8.935 0.008 0.105 0.024 15.892 0.006 0.02 31.207 0.0 2.668 173.941 23.457 69.08 0.143
2.85 -3.0 0.0152 8.665 0.0 8.158 0.035 0.042 0.016 0.045 0.132 4.191 227.613 206.884 8.222 47.686 0.301 100.0 95.161 281.609 128.032 75.29 0.156 4.135 28.52 9.061 0.025 0.78 0.43 16.161 0.114 0.363 31.947 0.0 2.736 40.064 8.967 17.614 2.337
2.85 -2.5 0.0152 8.665 0.0 9.566 0.284 0.462 0.021 0.11 0.323 5.585 159.493 144.65 15.718 47.689 0.745 100.0 248.445 281.826 74.88 88.638 0.035 2.027 28.26 9.084 0.019 0.495 0.168 16.204 0.044 0.142 32.052 0.0 2.747 110.945 19.553 47.694 1.295
2.85 -2.0 0.0152 8.665 0.0 11.282 0.63 1.335 0.031 0.207 0.607 7.329 93.417 84.959 27.257 47.787 1.307 100.0 413.669 281.813 36.452 92.727 0.008 0.951 26.281 9.096 0.013 0.273 0.068 16.23 0.018 0.058 32.092 0.0 2.752 177.868 26.92 73.032 0.583
2.85 -1.5 0.0152 8.665 0.0 14.115 1.231 2.757 0.056 0.384 1.132 10.405 51.396 47.099 43.846 48.036 2.145 100.0 581.428 281.5 17.314 91.659 0.003 0.526 23.66 9.081 0.009 0.152 0.036 16.199 0.01 0.03 31.941 0.0 2.742 213.302 30.547 82.28 0.256
2.9 -3.0 0.0008 7.364 0.0 3.058 0.271 0.162 0.972 0.976 2.859 16.902 43.818 40.549 15.643 47.455 1.779 100.0 97.307 282.408 11.617 11.642 0.017 0.691 45.921 8.208 0.001 0.067 0.019 14.746 0.005 0.016 28.626 0.0 2.37 9.109 1.29 4.074 0.098
2.9 -2.5 0.0008 7.364 0.0 3.189 2.241 1.43 1.058 2.934 8.593 35.943 20.228 18.844 25.631 47.546 4.537 100.0 198.849 280.803 4.939 14.617 0.003 0.35 49.245 8.091 0.001 0.04 0.008 14.522 0.002 0.007 28.074 0.0 2.315 15.579 1.956 7.02 0.041
2.9 -2.0 0.0008 7.364 0.001 3.109 11.069 6.417 1.207 5.865 17.178 60.711 7.71 7.232 36.302 47.62 7.961 100.0 287.833 278.917 1.844 14.215 0.001 0.153 50.285 8.004 0.001 0.018 0.003 14.33 0.001 0.003 27.604 0.0 2.271 19.322 2.119 8.732 0.015
2.9 -1.5 0.0008 7.364 0.007 2.941 24.383 16.854 1.525 9.381 27.486 77.514 2.959 2.79 46.311 47.714 11.552 100.0 360.92 277.151 0.687 10.038 0.0 0.062 45.036 7.959 0.001 0.007 0.001 14.196 0.0 0.001 27.264 0.0 2.242 21.484 1.758 9.601 0.006
2.9 -3.0 0.0015 7.665 0.0 4.329 0.361 0.239 0.934 1.404 4.11 26.286 83.274 76.773 27.02 47.518 2.771 100.0 168.42 281.101 22.953 21.93 0.031 1.308 44.791 8.336 0.003 0.13 0.038 14.9 0.01 0.032 28.97 0.0 2.414 17.136 2.456 7.62 0.2
2.9 -2.5 0.0015 7.665 0.0 4.328 2.447 1.65 1.022 3.828 11.213 50.333 38.803 35.985 42.526 47.597 6.616 100.0 336.534 279.455 9.856 26.979 0.005 0.655 46.81 8.267 0.002 0.077 0.015 14.74 0.004 0.013 28.568 0.0 2.377 29.569 3.753 13.187 0.083
2.9 -2.0 0.0015 7.665 0.001 4.066 9.961 6.177 1.179 6.781 19.867 75.407 14.845 13.851 56.467 47.666 10.53 100.0 463.285 277.905 3.7 25.831 0.001 0.288 44.968 8.221 0.002 0.035 0.006 14.614 0.002 0.005 28.249 0.0 2.35 36.099 4.087 16.015 0.031
